,sen
0,누구에게라도 이 책이 자신만의 현실 을 만들어가는 데 도움이 되길 바란다
1,왕초보를 위한 파이썬 기본 문법부록
2,저자가 자신 있게 소개하는 코딩영어 자기주도 학습법을 통해 영어와 파이썬 프로그래밍 두 마리 토끼를 잡아 보자
3,인공지능이 주변에서 많이 들리긴 하지만 이해가 안 되는 분들도 계실 건데요.
4,영상을 촬영하는 방향이나 영상의 분위기 편집 기술 등을 엿볼 수 있기 때문이다.
5,미국의 추리소설가 에드거 앨런 포는 이 기계를 보고 체스를 두는 인형에 관한 에세이를 쓰기도 한다
6,두잇 스터디룸에서 같이 공부하는 친구를 만나 학습 성취도를 높여 보자 Do it 스터디룸 카페
7,이 책은 데이터 사이언티스트가 되기 위한 기초 필독서보다는 쉽고 빠르게 배워서 원하는 인공지능 예측 모델을 만들어 정확도 accuracy 를 분석하고 예측 predict 하는 부분에 중점을 두었다
8,시험준비용으로 샀는더ㅣ마음에들고 좋아요
9,4차 산업혁명과 인공지능의 발전으로 더 더욱 컴퓨터 기술을 다루는 사람들은 그 중요성이 커져가고 있고 많은 개발자들이 IT 분야에서 두각을 나타내고 있다.
10,자신의 생각을 글과 이미지 등을 통해 체계화하고 기억력과 이해력을 키우는 시각적 사고 방법인 비주얼 씽킹을 완전히 적용한 책을 처음으로 만났다.
11,쿠버네티스에 대한 기초를잡는데 유용하게 사용되는 책입니다
12,몽고DB 기초부터 고급까지 전반적인 내용이 있습니다.
13,한번 훑어 읽었으니 이제는 천천히 내가 만들고 싶은 블로그의 구상을 생각을 한 후에 책을 따라서 나만의 홈페이지형 블로그를 만들어보고자 한다.
14,클라우드의 기본 개념부터 실제 적용 사례까지 step으로 자연스럽게 감을 잡아볼 수 있는 책입니다.
15,아니 비트들이 통통이 0과 홀쭉이 1 모양인가 봐요.
16,독자적인 인터넷 구축과 보급 제자들의 이어진 벤처 창업 초고속 인터넷망 계획에 이르기까지 그는 인터넷 역사의 가장 뜨거운 현장에 있었다
17,왜 예를 들어 설명하는 소프트한 책은 없는 것일까 왜 그림이라고 하면서 사각형과 화살표뿐인 책만 있는 것이지 이 책은 네트워크의 필수 키워드를 글뿐만 아니라 일러스트로 설명하고 있습니다
